,0
1499,5.9211553523
1500,4.43156030297
1501,6.79139648029
1502,1.99385230119
1503,6.01889877464
1504,4.86051009923
1505,5.54323046897
1506,3.99497147948
1507,6.3261035323
1508,5.08330033163
1509,5.55730364356
1510,7.39137850031
1511,7.0289836204
1512,8.01868290028
1513,7.21232828776
1514,6.99939142362
1515,6.67169668901
1516,5.62573626289
1517,7.59104863773
1518,6.30936216212
1519,5.10287131308
1520,2.92733463401
1521,6.21430367912
1522,6.05057251183
1523,2.41748664214
1524,3.68281797311
1525,6.55806680666
1526,7.37485174835
1527,7.28023567006
1528,5.2340991101
1529,4.99952442337
1530,5.0746559921
1531,5.47014418942
1532,5.23646369237
1533,5.80547874716
1534,3.05883689098
1535,6.33188119908
1536,7.33230415807
1537,7.60701918644
1538,7.46977961833
1539,4.24829236209
1540,5.84639047645
1541,5.0440323433
1542,5.79179587192
1543,6.52190171737
1544,4.86197441671
1545,7.82757721046
1546,6.95394994461
1547,7.55985950747
1548,5.73645084713
1549,5.5263223888
1550,6.7597123073
1551,6.63964951715
1552,3.08005043373
1553,7.24302552581
1554,3.81991738024
1555,8.10478443323
1556,3.75937173554
1557,6.2433294199
1558,1.9851522154
1559,4.10133521533
1560,7.08296509259
1561,6.6083212279
1562,6.17891009943
1563,5.32106533982
1564,4.28156178737
1565,4.95030692741
1566,6.39168245453
1567,4.6857241477
1568,6.83799875791
1569,6.15275698503
1570,6.42286643808
1571,4.88747582448
1572,4.74767238627
1573,6.53380248056
1574,7.78353934227
1575,4.66309969747
1576,6.28967647585
1577,6.65759744789
1578,5.16177965149
1579,4.50952939867
1580,5.81847294496
1581,5.8962033513
1582,5.82243406277
1583,5.61614933752
1584,6.28254383386
1585,4.31538368146
1586,4.83234013902
1587,6.02438163488
1588,6.01354893913
1589,4.52269718002
1590,6.06755693835
1591,5.56089641836
1592,5.29518238109
1593,5.66213600398
1594,5.42166306451
1595,6.17367776062
1596,7.3099137114
1597,4.16643350091
1598,6.75472336863
1599,4.90137087941
1600,5.8855547562
1601,6.41730189178
1602,7.43203670566
1603,6.34558990523
1604,5.08358491771
1605,3.86905064352
1606,7.2448847335
1607,1.84702536546
1608,6.76306056602
1609,3.42629820768
1610,5.81873408374
1611,7.18864989191
1612,5.562860976
1613,5.56379525911
1614,6.80801028196
1615,7.17728025882
1616,4.15479289515
1617,2.64614753274
1618,2.6431820633
1619,6.08990449928
1620,4.77966338179
1621,5.71193915896
1622,6.42810044243
1623,7.02662696564
1624,5.93955278532
1625,4.80910557076
1626,6.97569493112
1627,4.83506332757
1628,7.72618475179
1629,7.44192978596
1630,3.05809094891
1631,7.82901964689
1632,6.93852521185
1633,7.24681748189
1634,5.5469946739
1635,6.55311144959
1636,6.54515849177
1637,7.1767948106
1638,5.31837095573
1639,7.52491563773
1640,6.04684924172
1641,6.5651618511
1642,8.58208934138
1643,6.03065568944
1644,6.67643310486
1645,5.97453152677
1646,4.0938151866
1647,6.43433258752
1648,2.56687142492
1649,7.03083209164
1650,6.01468945825
1651,7.53842724613
1652,5.49799118751
1653,7.41692535063
1654,2.88264322353
1655,5.0188839854
1656,4.86899574055
1657,7.12258675639
1658,4.01531425181
1659,3.94449577961
1660,6.75883491358
1661,7.93565487491
1662,6.27068690295
1663,6.88619984941
1664,6.24966839815
1665,6.76462718423
1666,6.58235212405
1667,8.0075075725
1668,5.66651341527
1669,3.20142059246
1670,2.79047965204
1671,7.10909735753
1672,2.2871265507
1673,6.20740017551
1674,6.44654295274
1675,5.53991387347
1676,6.44623461476
1677,4.20470568156
1678,3.62199020796
1679,6.80812784006
1680,5.60072643719
1681,2.18331519901
1682,2.86231047226
1683,6.97394417281
1684,3.85674377661
1685,7.56000582797
1686,5.50414903662
1687,5.39770814476
1688,5.40828822808
1689,5.95364828841
1690,6.48572884885
1691,7.2955161886
1692,6.65500185261
1693,4.95756181019
1694,4.90422506234
1695,5.517136089
1696,4.25473896383
1697,6.80585636549
1698,6.86836182954
1699,5.32374458346
1700,5.76425513666
1701,7.79507792749
1702,4.50566784712
1703,3.44231632928
1704,6.06986612674
1705,6.27335312033
1706,6.12423946564
1707,5.57373449166
1708,4.89058828921
1709,6.47957247006
1710,7.84200751318
1711,2.91291694059
1712,6.44466263818
1713,3.79529581207
1714,5.79025379542
1715,6.15666012709
1716,7.40294531475
1717,6.26406690526
1718,6.85180305738
1719,4.17840069625
1720,6.07745612095
1721,1.96052880717
1722,5.66076348601
1723,5.80594908435
1724,5.13264853947
1725,6.93826658714
1726,4.96362494386
1727,7.20832688027
1728,3.28204089793
1729,5.7878633469
1730,7.72818351821
1731,7.35638457914
1732,4.29165410725
1733,6.25251854133
1734,7.04799845996
1735,6.31818290155
1736,6.15916878516
1737,7.01910450638
1738,5.54818110448
1739,6.20337099776
1740,4.47034523203
1741,4.13408891233
1742,8.33371668931
1743,6.44475197763
1744,5.4793714701
1745,5.91887074395
1746,6.55067539535
1747,6.73623135569
1748,7.54369728589
1749,3.60541026679
1750,6.59998056242
1751,7.87709230205
1752,5.99746394305
1753,7.11341564455
1754,7.98305200644
1755,6.43809358343
1756,7.53863804519
1757,5.82919171512
1758,7.87446176307
1759,7.27200889137
1760,5.31800479981
1761,5.50380575542
1762,6.44713580621
1763,6.53908975545
1764,8.32908761237
1765,6.37986482768
1766,5.92726558796
1767,6.03427534034
1768,5.46428365966
1769,5.68889576148
1770,2.89848562112
1771,7.16264529797
1772,8.17413427431
1773,6.30936653567
1774,1.90402402028
1775,5.52536344042
1776,6.70653893054
1777,7.23739323338
1778,4.93065892131
1779,6.52626020621
1780,3.64821479743
1781,7.72999779465
1782,6.86506635994
1783,5.17679868728
1784,1.80050869523
1785,5.70939231214
1786,4.83955141756
1787,4.59658003151
1788,6.04987232395
1789,7.72479814447
1790,4.27175965422
1791,5.10081102029
1792,7.00997382694
1793,7.66270775303
1794,5.58104607988
1795,6.99578947282
1796,4.08651916144
1797,7.51596727406
1798,3.72184908727
1799,6.29390611989
1800,6.06692592372
1801,5.5528370354
1802,5.52332869803
1803,7.02533349747
1804,6.45145598408
1805,4.39474967776
1806,5.94707347322
1807,5.31375675521
1808,2.40916506412
1809,5.60334570519
1810,4.38067546613
1811,7.32970007234
1812,7.20122757528
1813,6.4198816945
1814,6.54239492543
1815,3.3723881836
1816,5.28805723195
1817,4.5242453672
1818,6.91335935873
1819,8.3054826806
1820,5.8353820063
1821,6.24619397965
1822,2.83587015142
1823,3.23132770763
1824,6.77075995041
1825,6.23519954302
1826,6.59122989266
1827,5.68735133125
1828,5.8203352608
1829,7.28262147465
1830,6.069449671
1831,3.55168778242
1832,4.92714038104
1833,6.63715189664
1834,5.33733013387
1835,4.3659674222
1836,5.92247293052
1837,2.66628762176
1838,5.49826268607
1839,5.03233174015
1840,1.69727174419
1841,5.11193507752
1842,6.75972584538
1843,3.74344461784
1844,4.22729102728
1845,5.85910880474
1846,6.47325050491
1847,6.5137725572
1848,6.50008281316
1849,4.18381179624
1850,6.30291584035
1851,5.27082926109
1852,7.66372108673
1853,6.54656918736
1854,2.96735059312
1855,2.81565371228
1856,6.30298266811
1857,6.96093757249
1858,4.94569783787
1859,6.15381652886
1860,3.29700610108
1861,5.78682632001
1862,4.07360890499
1863,6.65706002458
1864,5.45975322668
1865,5.49141993992
1866,5.60959356492
1867,4.53870397878
1868,7.81767738157
1869,6.41586423378
1870,5.65732355298
1871,5.78037351381
1872,7.25892863842
1873,3.67778703951
1874,5.49484394941
1875,5.48651282762
1876,4.87178490474
1877,4.13058068358
1878,2.65783906082
1879,2.93900155614
1880,5.90179009741
1881,7.5298163129
1882,7.37273410761
1883,5.88112837425
1884,6.46191242531
1885,7.14566956453
1886,6.7563127671
1887,5.00248657824
1888,4.52588339623
1889,6.99163953763
1890,8.29609834135
1891,6.1740706233
1892,7.86006606714
1893,5.81716397943
1894,6.97597922362
1895,4.40975814618
1896,3.68448287403
1897,3.72659740723
1898,6.47723679747
1899,6.24967146438
1900,5.46190916754
1901,6.47534408816
1902,6.36792147254
1903,3.55906572517
1904,0.496451546748
1905,6.16666874473
1906,6.58185884311
1907,6.73547577115
1908,5.81493814153
1909,5.35531797715
1910,4.80995449195
1911,6.36777537613
1912,4.8529741407
1913,5.43733208469
1914,6.3673114336
1915,3.73213664188
1916,7.13006255155
1917,6.23863469765
1918,4.80338985915
1919,6.08180381916
1920,7.16316217864
1921,5.98569716268
1922,6.99300756957
1923,7.24878004852
1924,6.26923971841
1925,2.60956322415
1926,6.46511288271
1927,2.06351196907
1928,6.84347331767
1929,6.43080951228
1930,4.63758734479
1931,5.97922614022
1932,5.18082983048
1933,5.69445403407
1934,6.05015031264
1935,4.80550476561
1936,7.45671488019
1937,5.34675249055
1938,7.11225366704
1939,4.46746361339
1940,8.11464081231
1941,5.13906349123
1942,4.28584709541
1943,6.9484159475
1944,6.87548981102
1945,5.30978507087
1946,3.35612325555
1947,3.84963029309
1948,4.24134741501
1949,7.03646269138
1950,6.75516637255
1951,7.34150084521
1952,6.311884251
1953,4.29885566474
1954,7.47758770959
1955,4.415940937
1956,7.90659476488
1957,7.28437992907
1958,3.83565847518
1959,4.74500352725
1960,4.09433175471
1961,6.45062415533
1962,6.28061591156
1963,1.76895367628
1964,6.47909272717
1965,5.74317491346
1966,2.88640371918
1967,6.12580764847
1968,3.86358968667
1969,6.31521103951
1970,2.44889154164
1971,6.70664376411
1972,4.07255240753
1973,3.65068732954
1974,6.13722375052
1975,6.3621146197
1976,5.42669386875
1977,7.16182404118
1978,7.71137325832
1979,4.24862821843
1980,5.99232284229
1981,5.83564118627
1982,5.51812366523
1983,4.05758272661
1984,6.93921995875
1985,6.61747687836
1986,6.87306815818
1987,7.81717833
1988,6.27704949129
1989,5.48133288274
1990,6.31383726999
1991,3.48442989533
1992,5.58500876594
1993,4.26516742035
1994,6.10547459186
1995,3.87785416696
1996,4.42755214171
1997,1.35090319886
1998,7.71720699363
1999,5.68696523399
2000,5.1981825885
2001,7.36995556617
2002,6.66055713537
2003,6.51945642549
2004,5.44271592014
2005,6.89162678027
2006,7.64636525064
2007,5.85557431054
2008,6.48540934735
2009,7.45631302133
2010,5.66987595276
2011,7.33695081141
2012,6.28753251197
2013,5.88887398664
2014,1.85387841598
2015,5.24219514286
2016,5.00075168047
2017,5.21225995027
2018,3.62415340689
2019,4.97437978566
2020,5.41080166362
2021,7.54802230676
2022,7.00239678251
2023,7.86260645483
2024,5.93760217154
2025,4.40191728134
2026,6.27251174066
2027,5.88322446527
2028,4.83934871381
2029,5.91943795436
2030,6.05103434427
2031,6.38968919108
2032,6.8602473145
2033,7.06519924233
2034,6.75935528344
2035,5.40834351388
2036,6.32404587729
2037,7.03478213352
2038,7.18151187566
2039,-0.649898518474
2040,5.32944855833
2041,4.29159537891
2042,4.72920209262
2043,5.60558516375
2044,6.31376054233
2045,4.5662247105
2046,7.25278516076
2047,6.37157021564
2048,5.9904468818
2049,4.95111290524
2050,4.33090944731
2051,4.62930002189
2052,4.90548183228
2053,2.03938528622
2054,5.778301175
2055,5.40431990283
2056,3.78276890556
2057,4.33974222436
2058,4.31294337075
2059,6.07088849466
2060,4.00817827025
2061,6.61849938084
2062,6.22866864991
2063,5.2785499356
2064,7.26201456165
2065,6.16832811653
2066,2.85920371198
2067,6.00607175726
2068,6.43305978137
2069,6.08637191217
2070,6.97330609784
2071,6.27209373569
2072,2.95077034658
2073,5.20257055574
2074,3.49130901061
2075,5.38857548546
2076,5.10514073644
2077,5.94172276562
2078,6.12401425239
2079,3.25663942314
2080,6.75581475784
2081,4.57057505346
2082,6.14581106099
2083,2.88675375394
2084,4.24932820034
2085,3.51797631034
2086,4.41621445227
2087,4.65704929525
2088,5.62629305662
2089,5.01174648517
2090,6.32206158483
2091,6.05962378128
2092,7.26006708133
2093,5.44031417593
2094,5.32419350546
2095,5.33746952309
2096,4.52555122688
2097,5.85963777692
2098,4.78065053367
2099,3.77110862189
2100,8.11579174088
2101,6.34239487641
2102,4.37758973411
2103,3.90120485222
2104,6.60340586428
2105,5.19305929826
2106,5.51946067984
2107,6.15776996905
2108,7.3908475259
2109,5.4082778272
2110,5.67578680445
2111,4.90337794763
2112,5.01842352253
2113,5.42310229227
2114,8.38991845546
2115,5.28231689482
2116,4.85416939887
2117,7.20559966145
2118,5.14177891544
2119,4.34643022131
2120,6.53760146869
2121,5.040299918
2122,6.83648690318
2123,4.16579108252
2124,5.27507306571
2125,4.95954684726
2126,7.3938533433
2127,5.28126400389
2128,6.19369724158
2129,5.78924646747
2130,6.13998461605
2131,6.44342245723
2132,6.49487752962
2133,3.72781787283
2134,6.4572227101
2135,1.78618984759
2136,4.79171254782
2137,5.24869181981
2138,6.16327371055
2139,7.58806872525
2140,2.7979213891
2141,5.52672439282
2142,7.69836073689
2143,4.76516094019
2144,4.83923934502
2145,5.71851614697
2146,6.67067417807
2147,4.29625166707
2148,4.53968056491
2149,3.84690666972
2150,5.96539625704
2151,3.44895542599
2152,7.67105591434
2153,1.46476702095
2154,5.89215173111
2155,7.18738720714
2156,7.91522465236
2157,5.46001247698
2158,6.28237291875
2159,0.531239163315
2160,6.21711215999
2161,5.74633097747
2162,5.99317464937
2163,5.37976476869
2164,3.65589270207
2165,6.84617483838
2166,7.4216376876
2167,6.00314259901
2168,7.59239207128
2169,4.50354235331
2170,7.15943264995
2171,7.64322188287
2172,4.59797787664
2173,7.01806151096
2174,4.34914712439
2175,6.28630523007
2176,4.63214213273
2177,5.43224858222
2178,6.09321806
2179,5.51595690823
2180,5.83263210311
2181,4.49410634302
2182,7.42095469353
2183,5.54851065719
2184,6.26018579085
2185,2.19674919758
2186,5.23645926835
2187,5.45769562525
2188,5.65608966755
2189,5.52819971973
2190,4.94288956601
2191,7.60723046983
2192,4.49510803624
2193,5.77564887964
2194,5.44593541725
2195,3.56730808492
2196,7.86875836886
2197,6.50135828088
2198,6.34986284803
2199,5.2566696823
2200,3.73430913122
2201,7.3733547972
2202,6.55146695085
2203,7.22606666699
2204,6.22898199233
2205,6.29779194625
2206,6.44189909353
2207,2.60617801409
2208,4.67215069513
2209,4.18853646047
2210,6.62213156284
2211,5.62992872292
2212,5.49412478893
2213,6.73936153238
2214,6.50447031121
2215,5.72612211804
2216,7.00704866905
2217,1.57737903418
2218,6.2189859217
2219,3.74203828381
2220,7.34440871816
2221,5.53994665943
2222,3.36584907217
2223,4.33728104409
2224,5.94890887402
2225,4.7752977491
2226,7.99718665326
2227,6.08971942148
2228,7.58824614956
2229,7.52014136015
2230,5.91653408226
2231,5.07776843125
2232,6.70764803862
2233,8.01147435873
2234,-0.494667265693
2235,3.61003468693
2236,6.42189264217
2237,7.11067336298
2238,7.17011244585
2239,5.23854924055
2240,5.4353554101
2241,3.11088608648
2242,4.8107678152
2243,5.52214079267
2244,4.71883715606
2245,7.25190670516
2246,2.7285087444
2247,4.60199213594
2248,2.46235005501
2249,6.74578741129
2250,0.928235142822
2251,1.73602867353
2252,7.08785991781
2253,5.39888204512
2254,6.76152544834
2255,5.64205759814
2256,5.72701542039
2257,5.8548823267
2258,1.79038915523
2259,5.35432166987
2260,3.96911142842
2261,5.64091247279
2262,6.50496447644
2263,5.8404215397
2264,4.2916709752
2265,7.57989085151
2266,7.11101272509
2267,7.89094133272
2268,6.18718330004
2269,6.7978404455
2270,4.99923941287
2271,6.65653433928
2272,5.14557266144
2273,4.11970243624
2274,5.82096417719
2275,6.93200802597
2276,5.06114866787
2277,7.63614182949
2278,4.53241909596
2279,7.06905908104
2280,5.66617389815
2281,6.61155725351
2282,3.99088458536
2283,3.22621015852
2284,4.42731525664
2285,5.26393944264
2286,4.13054176642
2287,7.859628954
2288,6.74302559096
2289,5.1876842673
2290,6.16599478463
2291,6.03106072326
2292,7.04382446016
2293,4.89100747928
2294,6.01186751535
2295,6.83839425734
2296,2.91804129728
2297,2.02622222143
2298,8.35954888939
2299,7.63322157265
2300,3.70514062545
2301,5.34821361542
2302,4.98650317609
2303,6.8755171931
2304,5.5731912257
2305,6.01082677933
2306,6.67791277072
2307,6.83078254178
2308,4.6744387537
2309,5.35856864461
2310,6.62192968245
2311,7.72777834454
2312,5.09201305313
2313,4.40954285822
2314,5.88258623874
2315,6.38555838108
2316,1.48894763967
2317,3.51429723833
2318,6.22276413807
2319,4.89248910936
2320,6.2670146456
2321,7.64743859181
2322,4.49134008305
2323,5.52965675275
2324,4.96263622604
2325,6.17316648513
2326,4.49136388974
2327,6.82777471397
2328,1.96088708334
2329,7.75039576215
2330,4.98666712611
2331,6.93506340951
2332,4.09807669605
2333,5.4942819453
2334,3.79662058221
2335,6.91174148428
2336,7.7145308673
2337,8.05720673285
2338,5.83345950951
2339,7.75461281968
2340,6.99482125935
2341,5.16458990105
2342,5.7647378138
2343,6.17071998775
2344,1.18010903179
2345,5.86108197446
2346,2.83831476799
2347,4.16115990074
2348,3.48770666339
2349,7.87804405611
2350,7.65754355475
2351,5.49314508087
2352,4.88632958999
2353,6.40614151028
2354,7.10845267784
2355,4.50283466869
2356,5.64439931658
2357,1.65306635306
2358,5.04126169222
2359,3.35484460899
2360,2.57141162128
2361,4.77159655401
2362,3.85188236808
2363,6.29869816435
2364,4.91824365541
2365,5.75790570387
2366,5.45644664768
2367,5.49260461956
2368,5.56207902556
2369,5.80842363085
2370,7.12046733837
2371,6.00301415409
2372,6.18582824138
2373,4.16610604139
2374,7.30486688182
2375,6.62021862325
2376,6.65438801618
2377,6.44128759726
2378,7.10663909739
2379,4.62383648637
2380,5.54293918779
2381,5.84893228892
2382,0.337519631615
2383,6.53837337345
2384,6.52443072926
2385,4.60221316648
2386,6.17942431368
2387,6.09480175807
2388,3.22783838336
2389,5.82609539512
2390,4.19479030156
2391,6.7129885055
2392,6.22390661738
2393,6.35994674523
2394,6.97605113861
2395,4.87623293415
2396,5.2097135835
2397,5.73429973386
2398,5.65630629333
2399,6.29045750755
2400,7.34122576626
2401,4.91476484345
2402,6.93749823071
2403,5.49652592629
2404,5.56083755025
2405,1.07871462557
2406,5.17943665071
2407,6.4651072429
2408,7.28851323783
2409,4.53794501997
2410,6.01912092295
2411,5.210845136
2412,5.7914294743
2413,6.43461727728
2414,6.4975155807
2415,6.38248438629
2416,2.47945989737
2417,6.19341474313
2418,7.97441174153
2419,6.28695348724
2420,7.03747914365
2421,6.62672798727
2422,6.56318995808
2423,6.40550578668
2424,4.22330953902
2425,5.47634025446
2426,7.19369812225
2427,6.48143693063
2428,5.46647185795
2429,3.92042187388
2430,7.37432721919
2431,6.89875294198
2432,7.66637681961
2433,4.7929382816
2434,6.54072261418
2435,7.25607562521
2436,7.42785993467
2437,4.01969803225
2438,5.13428961167
2439,5.7279804109
